tweet,class
@USER Cause if she got the shot she is clearly the MVP I’ve needed of course and there is no use fighting her.,1
@USER @USER lmao @ the WORLD league viewership compared to league of legends or overwatch or cs:go. Main issues are that the format is shit and the game is on console. So you need to fix one of them. Console could be turned into an advantage uf u capture the attention of Joe Shmo,0
@USER @USER here she is monsta x!!!! the most beautiful queen!!!!,1
"@USER Please don't start with what he is concerned about. She wants to go out, if he has something planned or an idea of what to do.   Movie or not, it's scary.""  Avery felt like there was something she wanted him to know, but she couldn't remember what off the top of her head.""",0
@USER @USER @USER @USER She wasnt abused she is lying,1
@USER Can you elaborate why you think making tax cuts permanent is a bad idea?,1
@USER Sucks,0
Alert: Candace Owens Was Just Attacked By Antifa URL,0
@USER you fucking -,0
@USER @USER you are amazing too Mr. O Broin and I never get tired of saying it to you. This is my way to tell you how much your teaching Gaelic keeping this language alive means. I am so proud. Tapah a Leibh.,1
@USER I am appalled that you are considering hosting a `midget’ wrestling spectacle. The word itself is offensive but an occasion like that will  perpetuate the stereotypes around dwarfism and is hugely damaging to the dwarf community. Please think again.,1
@USER @USER @USER Gun control has everything to do with punishing conservatives.,0
@USER @USER @USER Great. Here’s how today has gone: Floris wanted to spank me. Leah wanted to stab me. Curtis won’t back me up. Adam still looks great at 67 or however old as fuck he is... KL has a bigger dick than me but she’s a she...he🤔...she?!? URL,0
@USER And here we go !!!,1
@USER @USER Actually it’s liberals like Waters and antifa who promote violence,0
@USER @USER He is.,1
@USER @USER Except he is. His administration has allowed crime in the city to skyrocket. You bloody leftist snake.,0
@USER @USER Liberals as per Odia standards 👆....RW is liberal when it comes to my state 🤣🤣,0
17 years ago he lied &amp; claimed to have seen people celebrate.  17 years ago he boasted how his building is now the tallest.  17 years ago he said he had many friends that died in the WTC and yet NOT ONE FUNERAL ATTENDED!!  17 years ago he was the same POS he is today. URL,1
@USER Does Jimmy have to clear his monologues with these producers to ensure NBC is tear free?,1
@USER @USER @USER Of course Swalwell and pencil neck will probably go into hiding like all liberals do when their BUSTED....  Melt down liberal left...love watching it,1
@USER @USER Sleazy and greasy!!!,0
@USER @USER @USER Did you even read the article in the link?,1
@USER @USER Michael Moore needs to move out of the country as he promised if @USER won!,1
@USER Thanks for all you are doing to MAGA!,1
"@USER Never Trumper uses brain for first time, wakes up to the fight #MAGA community has been waging for two years.""""",1
@USER You’re not a proper country girl if a bit of mud puts you off!,0
@USER Up next: liberals calling us out for calling him guilty.,1
@USER Because liberals hate America and cant stand the thought of a successful country,1
@USER @USER She’s a class act isn’t she. Kim the 2nd,1
@USER What exactly does he think he is going to do? He should be careful about how he goes around issuing sly theats.,1
"@USER The touch makes him stiffen, hips pressing into that touch... I'm not a fair maiden to win and carry home, Barnes. I /bite/."" And yet, he is merely holding on, no longer unaccustomed to such man handling...""",1
@USER @USER Maxine Waters is inciting violence against conservatives. Thank goodness her minion’s switch blade wasn’t working and he couldn’t get it to flip open to stab the conservative House candidate.,1
@USER Yee yee,1
@USER And he said in America. Heads up Antifa.   Ur neck is about to be stepped on.,1
EXCLUSIVE: Soros-Backed Activists Slip Cash To Anti-Kavanaugh Protesters Before Arrests URL via @USER,1
@USER The tide is changing....the Dems on Defense &amp; the #MSM are at a lost! They know what is coming very soon! NO ONE GETS A PASS...#QANON #TrustThePlan #WWG1WGA 👌🏼❤️🇺🇸🦅Love our @USER 45 #MAGA #KAG #KavanaughForSCOTUS will be a reality! God Bless!,1
@USER @USER Basically me and my liberals friends want to decide what's right for the rest of you.,1
15 concert goers massacred in Missouri with 9mm Ruger P89. The NRA calls gun control research 'unethical'.,1
@USER I thought this was SNL. The last guy is wearing a fucking beanie with the mindmill on itS,0
@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.,1
@USER @USER Can u fuck off already,0
@USER Fukushima-Daiichi wasn't a hurricane. You are comparing apples &amp; orangutans.,1
@USER Will antifa fill the streets when kavanaugh is confirmed,1
@USER Just sick of everything being politicized and everything being presented as right/wrong good/evil. Used to be liberals and conservatives were viewed as generally good people with different approaches to achieving the same goal. Now it's 100% us and them.,1
@USER you are the only motherfucker with common sense on this website,1
@USER Common sense can't be bought or taught....you either have it or you don't.,1
@USER @USER @USER @USER @USER Looks less like she is getting $200 dinners a day and more like she's getting 200 dinners a day,1
@USER IT'S FUCKING TIME!!,1
@USER @USER @USER New gun control laws are a waste of time &amp; energy which is better spent holding these worthless politicians accountable for their REFUSAL TO ENFORCE CURRENT LAWS.  Why create more laws they will never enforce?,0
@USER Another billionaire buffoon.😎,1
@USER When do you post on conservatives declaring Ford a liar without evidence? URL,0
@USER @USER 2 of 2 Vote her butt right out of office.  #DianeFeinstein is part of the problem in America not part of the solution.  Her old ideas and #ClarenceThomas tricks will not work this time.  #VoteRed2018 #KAG #ConfirmKavanaugh #ConfirmCoachK #MAGA URL,1
@USER She is gorgeous,1
@USER He’s trying to go on the campaign trail for big pay!  We know what Iran loving Hussein is up to.  No match for Presidrnt Trump who gives his salary to charity.,1
@USER Wow the guy who played the guy pitching a doggy product on Modern Family thinks he is the conscience of the nation. Also can I get Hamilton tickets?,1
@USER What about the life after they are born.  Like gun control. Health insurance for everyone.,1
@USER @USER ah she is no @USER,1
"Believe in something, even if it means sacrificing everything.""  @USER  #MAGA URL",1
@USER Did she have all her personal info hacked from using GoOgLe.,1
@USER @USER I saw that but i dont think thats a tattoo. It looks like that fuckin fashion fabric string or some shit. Idk. Might not me but that ass looks exactly like hers ha,0
@USER #cnn will go down in flames with the rest of the liberals.  They are far too clueless to change.,0
@USER @USER Why waste time on her? She is irrelevant.,1
@USER @USER If he is innocent he should be vindicated and there should be penalties for false accusations also.,1
@USER He's an actor and a comedian not a political leader,1
@USER She is a lost Soul who has to follow the Party Line. I also believe she has sold her Soul for the Lousy 30Pieces of Silver from the guidance of her Horrible Mother.,0
@USER @USER @USER It's time for the common sense conservatives to take a day off and march on Washington.,1
VOTING IS NOT OPTIONAL!!! CERTAINLY NOT THIS NOVEMEBER…IT IS CRITICAL! LIKE &amp; SHARE IF YOU AGREE! #MustVote2018 #Republicans #WakeUpRepublicans #Conservatives #MAGA URL,1
#LeviStrauss Takes Stand On Gun Control #LEVISTRAUSS&amp;COMPANY #SanFrancisco #America URL URL,1
@USER @USER Exactly! You have shined a light on the core issue. And I have been saying this for years to deaf ears. Conservatives have to start supporting conservative voices and messages in the arts. Until then they will always be fighting from a defensive position.,1
2 Teump haters together - only extreme liberals watch URL,1
"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist"".""",0
@USER Words cannot express just how valid you are.,1
@USER I say grab him. What a difference maker. He is a home run hitter to compliment smoke. Means we release Grant and Snead has to take over. Don’t know the whole story why Browns would release him. But he is a legit number one WR,0
#Theresa May Using #LabourParty Policies to Cling On To her Weak and Wobbly #Government #HousingCrisis #housingmarket the #conservatives are the Corrupt #Landowners #ToriesOut #Corruption,0
"@USER And the gun control people say what? And the No gun zone"" people, where are you? SMH""",1
@USER Looks like conservatives made a back room deal with her as they are best known for always playing dirty divisive politics,0
@USER Just announced on ESPN he is,1
@USER @USER Show me who is saying that the alleged rape is her fault. Pretending that swathes of conservatives are blaming the victim for rape is a disgusting straw man.,0
@USER @USER I wonder which one is the Democrat and which is the Republican. The dude is now totally for gun control. 😂,0
@USER Finally a administration that cares about its legal citizens,1
@USER So much ass tho,0
(Not th@  @USER taking a knee has anything 2do w/military but)most #Conservatives hate him far more than they care about #vaterans smh #TrumpsAmerica,1
@USER This is absolutely unbelievable.  So these protests and mobs are run out of the state dept.??? How about Antifa?? No wonder they all wear masks. Probably govt. employees using their PTO's.  It would explain how so many people can show up anywhere on a weekday.,1
@USER You're full of s***. It's the Liberals paid by Soros who are doing those things,0
@USER We would rather keep Bieber than Trudeau. You are welcome to Trudeau,1
@USER @USER You are a bright star for Texas.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Look at the pot calling the kettle black. Liberals have been pulling all sorts of stunts trying  to get rid of your/my/our President ever since Hillary hilariously lost the election.,0
@USER Exactly so shut up,0
@USER @USER @USER hopefully all her boyfriends and or girlfriends will be interviewed. Possibly past students that have said she is a little psyco before the kavanaugh questions on Monday,1
@USER @USER Does it hurt to constantly apologize for far right conservatives,1
@USER Right.!!!! I don't know what the hell he is saying half the time. I would get thrown off the show the first episode.!!!!😟😕,1
@USER @USER @USER Stop lying liberals. He said that is absolutely nuts,0
@USER But... you are gamestop,1
@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,1
@USER @USER @USER How dare you for questioning my service in a little thing called the Vietnam War? France surrendered Vietnam to Snowflake Supremo Ho Chi Minh. Liberals JFK and LBJ went in but refused to fight to win. We should go back to Vietnam to finish the fight. Restore the draft?,1
@USER Glad to see your friends are supporting Metis rights as much as you are supporting Zionists. URL,1
@USER Because he covers things up very well!!,1
@USER You are sexy as fuck babygirl🔥🔥🔥,0
@USER For the hol tl to see😭. That’s tht Big Dick energy 💯,0
Women were treated as 2nd class citizens for thousands of years. We are supposed to be an enlightened society. There's NO reason women should not be treated as equals now. Sexual assault is a crime! FBI needs to investigate #Kavanaugh! @USER #MAGA #MakeAmericaGreatAgain,1
@USER @USER Tip. He is no franchise QB.,1
@USER So will this all be hidden like the liberals hid everyrhing about the failed Nipigon bridge?!?! Huh? Our money and we are barred from the truth sickens me. They are communists,1
@USER I knew I wouldn’t like what he did but I never ever thought that every single Republican but sit by and let him do what he is doing now regarding everything that you mentioned in your tweet pretty,0
@USER Well that's because Roy Moore was no longer an issue for the Dems or the so called Women's Rights Liberals.,1
@USER If Jamie Oliver fucks with my £3 meal deals at Tesco I’ll kill the cunt,0
@USER You're right. They seemed pretty tuned into your conspiracy with Russia. #MAGA #TrumpLies,1
@USER @USER You just described all the liberals! That's not what I said! President Trump unlike Obama Loves this Country his actions prove it he's for the growth of America not the destruction!,1
"@USER Or she is saying You know I am the true anime waifu""""",1
@USER He is a coward.,0
#TuesdayThoughts  Seems like Twatter has released the Kraken on Conservatives posting today. WONDER WHY? URL,1
@USER She is an absolutely beautiful gorgeous woman Inside and Out,1
@USER She is the worst. But what can you expect when you consider what she has to personally gain from his confirmation,0
@USER You should seriously consider that maybe YOU are the one who is always wrong &amp; these people are correct... because you are wrong in your supposition here for most of them 😏,1
#ShameOnYou #conservatives proud of yourselves for inflicting such horrors on the folk of #Palestinian.…... URL,0
President Trump to Hold MAGA Rally in Missouri This Week URL #donaldtrump #donaldtrumprallies #featured #springfield URL,1
@USER @USER Kind of like when conservatives wanna associate everyone to their left as communist antifa members?,0
@USER HPLYK FUCK,0
@USER Liberals live in fantasy land. URL,1
@USER For sure... i have been laughing of them a longt time. 🤣 @USER @USER @USER,1
@USER Probably all staged by liberals to block Kavanaugh,1
@USER @USER Liberals always play victim. URL,1
@USER ...but liberals want gun control and gun free zones.,1
@USER For the best night sleep in the whole wide world...,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is jus here to observe.,1
@USER I love the video articles and the diagrams. The stories are not too long and you are doing a great job of teaching. In fact I'd love to see more.,1
@USER At this point it’s like saying it’s “too soon to talk about gun control” after a school shooting. There isn’t any “too soon” anymore with gun control or climate change at the rate that things are effecting us.,1
@USER Coming from the man that threatened to try and kick Turmps ass now don't that take a set of ball's,0
Tonight: Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh. Also: Hurricane Florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL,1
@USER you are not welcome,0
@USER I always equate it to what happens when the left threaten new gun control. We are energetic for the time it takes to stop it... Then we scatter no longevity,1
@USER @USER @USER @USER @USER European liberals and conservatives must stand together against populism.,1
@USER Did he complain about gun control afterward?,1
@USER Rock(Hard)Man,1
@USER If its a papercup where is the cake 🎂 URL,1
"Trump’s Lies Have Grown Far More Frequent—and More Dangerous – Mother Jones URL  Truth decay""... #maga. We're doomed.""",0
@USER I think other countries are following MAGA 😀 People are sick of being overrun &amp; then have to pay for it all!,0
@USER So it moves forward. Damn the facts as long as you keep up the narrative! The Dangerous line is the sliding scale line that you bunch of liberal idiots use to vilify Conservatives or justify the actions of liberals,0
I liked a @USER video URL Manager tells man he needs to remove his MAGA hat | What Would You Do? | WWYD,1
@USER @USER Liberals are full of hate yet they talk like their morality is above anyone  who thinks differently. Funny how their words and actions never match up to what they pretend to preach. Imposters of any human decency. Emotionally and politically bankrupt.,0
"@USER Uh...ALL of their signatures are on the record"", genius.  🚂 #MAGA""",1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sanctions used to be the action of last resort now its there weapon of first choice"" When was this? Taking account of this graph URL  from URL &amp; URL",1
@USER @USER I tape it. Then when he is talking I fast-forward it. It’s funny to see his lips moving and not hear him!,1
@USER @USER hey y'all take this shit to dms aight,1
@USER I'm sure you are missing the irony here (as does Bojan).,1
@USER @USER @USER The most ironic thing is. The dems hasten their own demise while empowering their executioners.   Do they think once this monster is unleashed that it will not turn on them first?  #MAGA #WWG1WGA Written by Antifa terrorists 👇👇👇👇👇👇👇👇👇👇👇👇 URL,0
#paytoplay Her Gofundme is over $200K Liberals are society’s bottom feeders. #freakyford URL,0
@USER Eric Holder......Globalist  Evil personified.,0
@USER She is disgusting,0
@USER True. But he is a pretty damn good QB though.,1
@USER And I you ya sexy lady you ♡,0
@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid  junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.,0
@USER He is a vet!! He should know better!!!,1
@USER Bono loves and embraces fugitive Roman Polanski.  That's the kind of guy he and his mates are.,1
@USER @USER omg yeah the thing is that there can be a large range of price for the same item i once bought a bag for RM20+ but i also saw another shop selling it for RM60+ like wow,1
@USER God never worry’s for he is powerful,1
F a k e  N e w s E v e r y w h e r e              😂 Guess Who!😂#  #MAGA  #WWG1WGA  #PatriotsUnited  #Qanon  #Qarmy  ⤵️⤵️⤵️⤵️  URL via @USER URL,1
@USER @USER I will get on my knees and thank God that people love America.,1
@USER By the way the United States is a Republic!,1
@USER They are hoping all over it. But then they are probably the biggest crowd of racist bigots in the country they back antifa,0
@USER @USER You can convert but it's very hard and discouraged. If just your father is Jewish you are not Jewish,1
@USER Nobody is addressing the cow in the room. Not even when Florence is still doing her thing. It's like after a mass shooting and it's the wrong time to talk about gun control. @USER,0
@USER @USER States. Kavanaugh will destroy any chance at federal gun control in our lifetime.,1
@USER @USER It sounds like you are describing the trumps,1
@USER Maybe the gangs will in Chicago will show up and discuss you philosophy on guns and gun control or sensible gun legislative measures. Since you are from Chicago and Chicago is the home of gun violence in the US.,1
@USER @USER @USER I agree.   There are obese people trying to change the way they are.  Good luck to them.  Not lazy. Tess_Holliday is doing the opposite.  She is actively promoting that its good and beautiful to be obese.  Its not.  And its down to being lazy and greedy.  Simple science,0
@USER He is still eating and talking about p**sy on carter V. Trust me,0
@USER Much suckage if bad. And it don’t look good.,1
@USER Dude you are so right.. one just triggers the other 🙃,1
@USER @USER @USER 50 Year Mandatory Federal Sentence for ANY crime committed with a gun. Stop the gun control nonsense and punish the guilty ! NO politician today will support this !! Gun control and safe zones DON'T work. Pols don't want less crime only Hot Air !! @USER @USER URL,1
@USER And wouldn't #JohnMcCain be proud... Notably @USER read a passage of Scripture at the memorial service but he was not asked to speak his own words Sen McCain likely saw him for what he is once trump took office: a gutless suck-up who's looking for Sessions job! #weasel,1
"@USER Does this line sound familiar it is too soon to talk gun control""? This the the typical NRA funded GOP response to NRA sponsored mass murder.""",0
@USER She is soooo pretty!!!!!!,1
@USER What you thinking about ?,1
@USER Gitmo could resolve Holders issues along with all of Obama’s Clowns,0
@USER this gave me fucking heart palpitations i'm shaking as i type this,0
@USER @USER @USER Don't know who he is and don't really care.... Some rich dude that probably hates our President and our country...,0
@USER Your fucking Bf nigga,0
@USER @USER @USER Prayers ❤️🙏🏻 You are missed.,1
@USER Idk man. Pretty sure they’re just good ‘bros’ that are fiscal conservatives when it comes to room and board,1
@USER Hope he is feeling much better!!!,1
Ain’t getting no pussy huh? URL,0
@USER @USER That’s so sad and terrifying; I know it’s been dropped to a 2 but all the reports I’ve seen says that doesn’t mean shit for this storm. All you have to do is look at pictures of that thing to realize it’s a fucking BEAST,0
@USER @USER @USER I know liberals dont like to do research or like facts.  If you listened to anything over then CNN you'd know this.,1
if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass,0
@USER Why don't jes get a job at cnn ! Cause I will not watch her when she is on !!!,1
@USER Or a mongoose that goes after a King Cobra despite knowing one bite can off him. I’m a big animal analogy guy,1
"According to a student that spoke under condition of anonymity, the furniture in Johnson Hall has been replaced by even shittier couches."" #seuday""",0
@USER @USER But to go all antifa on ppl like friggen Milo? I don't buy that conservatives who like medicare don blackout and then going millennials for antifa protests.,0
@USER Still remember this show... sucks man 😞,0
@USER Varda is my fav valar. She is badass I bet melkor agrees with me also xd,1
"@USER That's why you'll ALWAYS hear the @USER say vague words like billionaires"" - while WE will say actual names- like BEZOS, ZUCKERBERG, SOROS, XI, PURDUE - ALL FUND THE @USER Name a billionaire Wall Streeter funding the Conservatives? Name one! Who's corrupt? Really?""",1
@USER @USER Come on! Even 35 years later and don't remember any actual details of the event?  this is nothing but another liberal doing whatever it takes to stop a conservative. The real SHAME here is seeing what liberals will do to get their way. U should be the one that should feel ashamed,1
@USER See...it's not gun control we need. It's Leftist Liberal Control. Guns don't kill people. Idiotic Immoral Leftists do. #LiberalismIsaMentalDisorder #DemsAreDangerous #WalkAway,0
@USER Historically that's usually the case.,1
@USER @USER It’s ok Legatron we know you are the best and will bounce back with a new team!! Keep yo head up URL,1
.@USER @USER @USER @USER @USER @USER @USER  We did a great job of electing @USER and a terrible job of who we sent to congress to support him   Conservatives left frustrated as Congress passes big spending bills URL,1
@USER yeah it start with her being a blogger and all but somehow it turned into a murder fan fiction,0
@USER I don't believe she's even getting death threats. Conservatives don't roll that way. Plus her &amp; her attorneys bankroll is Soros,0
@USER @USER @USER Misdrawed. Cause she is not white and blonde. Why he did that? Can you answer that?,1
@USER She is a goddess,1
@USER @USER The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos.  Many Conservatives fear this will totally destroy the party. But repressing it WILL.,1
@USER I think we should be going after Sen Feinstein if she really cared she would not have sat on this issue and made it political.  She is using you like all democratic power seekers be careful who you sell your soul too,0
@USER Liberals never follow through on promises. We’ve heard it all before. Coward.,0
@USER He is speaking against himself.,1
#HumanRights   These nuns buy stock in gun companies to fight for gun safety URL via @USER,1
.You cry baby liberals will have Trump for a total of EIGHJT GREAT YEARS!!! GET OVER IT. #MAGA URL,0
"@USER All I'm hearing is We don't care that people in this country are being unjustly treated, I'm going to make up an excuse as to why kneeling is offensive so I continue to ignore the problems  we face as a Nation.""""",1
#fesheyes The rise in support for gun control has given me a new view on the topic. Drugs are illegal and criminals still have them. The same would happen with firearms.. law abiding citizens would lose their right and nothing would change to the criminals. URL,1
"@USER @USER @USER @USER @USER Conservatives really need to come up with something better  for an excuse besides their worn out Hillary Clinton..."". I've never defended either Clinton but trumps undereducated base consistantly assumes if ones against @USER then they are for Clinton Thats ignorant""",1
"@USER @USER @USER @USER @USER @USER @USER And the definition of freedoms is also important. For instance, most of those countries have strict gun control. Some will also jail you for calling somebody a name on Twitter. Against the law in London to carry a pocket knife. However, some label those freedoms"". I don't.""",1
@USER Antifa isn’t after her.,1
@USER But she has no concrete facts. But to Dems a lie is good enough.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you admit that you are a h1ndu?,1
"@USER @USER Principled conservatives"" are a rogues gallery of NeverTrumpers who were not at all uncomfortable with the idea of HRC winning the 2016 presidential election. In fact, some of them voted for her.""",1
@USER Look at how shamelessly liberals lie to destroy a man's life...,0
@USER I condemn Israeli actions on the basis of international law. When you count angels on the head of a pin you are doomed to endless debate and mind games.,1
@USER @USER Check out my blog post on scooters!,1
Standing trump strong.  Maga URL,1
@USER Remember. People who make up stories don't ask the FBI to investigate those stories. #KAG #MAGA #KavanaughAccuser,1
@USER I always have Eddie pick flowers out for me and tell the cashier that he is getting them for me.  LOL,1
@USER Happy Birthday Delaney! I hope you are enjoying college and we miss you.,1
@USER @USER @USER @USER @USER Be very careful because you are in danger of pushing maps back into the closet.,1
@USER @USER Somehow I thought Harambe was gone and now that big ten led silverback is out in a book tour? Wonders never cease,1
"@USER The only thing the principled"" conservatives are outraged about is the clear moral and intellectual need for diversity and inclusion of all people of all faiths.  @USER",1
@USER They still making bread,1
@USER Anti abortion is not about the sanctity of life. Its about the subjugation of women. If it was about life then the paradox you point out would not exist and gun control would be pursued.,1
@USER It’s still here at 753. If someone did this to her or her family she’d be enraged. She is what @USER has let loose.,1
@USER I fucking loved that cat I am so sad,1
7: @USER @USER piece explaining the allegations of conservative bias and why conservatives are calling for regulation URL,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like Dylan roof,0
@USER Ohhhhhh I cried BIG crocodile tears the first time my daddy called me a bitch😂 took it on the chin like a champ but ran to my room to cry just like a bitch💀,0
@USER @USER You are awesome!,1
@USER How? Because they’ve been brainwashed by Obama and the media and they’re full of hate for conservatives.,0
@USER @USER All bull!,1
