count,hate_speech,offensive_language,neither,class,tweet
3,1,0,2,2,"""@rhythmixx_: I told Mariam to but cigarettes for her birthday""

You also called me trash rn"
3,0,3,0,1,He called me just to say he was deleting my number.... bitch please.
3,0,1,2,2,@Pinche_Escobar too make up for your yellow chompers? #candyass
3,0,3,0,1,I'm talkin bout superb punching. The ref wAs on some hoe shit against Carlton Haywood. Dude took a full minute of unanswered @Royceda59
3,1,2,0,1,@Digo13Nieto thanks little fag &#128536;
3,0,3,0,1,@b0ssladyRe go to sleep bitch
3,0,3,0,1,"RT @OHHHME: I just want the money, ian trippin on these hoes"
3,0,3,0,1,@xloyalTOme - bitch I'm up for sale every weekend &#128553;&#128557;
3,0,3,0,1,hoes in my iPhone...
3,0,3,0,1,@CapoDaAssHole @Alejandro_Bihhh me either but if the bitch like put on that Beyonc&#233; nigga ain't gone hesitate
3,0,3,0,1,RT @mwootey420: Chael P suplexin motherfuckers on their domes and shit
3,0,0,3,2,"RT @NFLonFOX: Palmer to Fitzgerald - TOUCHDOWN! 

7-yard slant gives Arizona the 7-0 lead.

8 plays, 79 yds"
3,0,3,0,1,Niggas already acting like bitches so why not get a real bitch right? Hell if you gone act like a pussy I rather just have one. Shit.
9,1,8,0,1,RT @DJZeeti: This nigga tried to hate on me to a bitch and she told this cornball im that nigga http://t.co/CJfz9DaUYL
4,0,0,4,2,"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones""."
3,0,3,0,1,"One time this girl asked my what my problem was, I instantly replied I love bad bitches &#128514;&#128514;"
3,0,2,1,1,dey selling liquor drinks in dis bitch too!! &#128514;&#128514;
3,0,2,1,1,"Hahahaaha my teacher just realed these thots. She said ""You need to stop acting ghetto cause its not cute"""
3,0,3,0,1,"RT @RakwonOGOD: Bitches tweeting ""last night &gt;&gt;"" like they did something special except be hoes"
3,0,0,3,2,@CogitoErgoBibo Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense
3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/ydZYr4dVS4
3,0,2,1,1,RT @crissstaaaaal: If unfollow me you're a little bitch cus you couldn't handle my tweets lol
3,1,2,0,1,That vine started a coon frenzy bruh
3,0,3,0,1,@cristiannt_ bitch I back shit up fuck nigga
3,0,3,0,1,RT @Ay30Mayne: This next generation is being raised to be a bunch of mindless pussies with no discipline.
3,0,3,0,1,RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;
6,1,5,0,1,Loyal pussy forever bein better than the bitch thats been passed around.
3,0,3,0,1,"Lmfao but "" we don't talk "" gtfoh &#128514;&#128514; bitch I guessed it! &amp; I was right &#128514;&#128527;"
3,0,3,0,1,So glad I found a good girl and don't have to deal with these wild ass hoes they have nowadays.. Ratchets.
3,0,3,0,1,I'm 26 you bitch
3,0,0,3,2,&#8220;@JohnelHadleyJr: Uncle Charlie just got thru lip singing?!&#8221;haha
3,0,3,0,1,yet this nigga still checkin up on his old hoes.....
3,0,3,0,1,"RT @SirStern: Claim whatever part of her u please, fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy &#8230;"
3,0,3,0,1,RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;
3,0,3,0,1,"Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick."
3,0,2,1,1,"damn I have nothing to tweet,nothing to complain or bitch about
): lol"
3,0,3,0,1,RT @CuhCuhCuh: Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh
3,0,2,1,1,RT @_tenijieth: I believe there's a hood in heaven cause the devil gots a bad bitch.
3,0,3,0,1,"@nekolin @DestroTheNoble naaaa, just the faggots! So....I guess you wouldn't be around very long....would ya!"
3,0,1,2,2,Just cleaned my fingernails with a knife. #hillbilly @shanemoses625
3,0,3,0,1,RT @shikeattike: Pussy niggas don't get no pussy nigga
3,0,3,0,1,"Oh, bitch!!! #Scandal"
3,2,0,1,0,RT @occdissent: Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal
3,0,0,3,2,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;
3,0,2,1,1,Leave a nicca traumatized
3,0,1,2,2,@mr_republicann chik fil a. hipotle is trash and taco bell will give you the runs
3,1,2,0,1,RT @taypaynay: Little bitch
3,0,3,0,1,I don't like that bitch.
3,1,2,0,1,RT @SarcasmLeague: Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office
3,0,3,0,1,This bitch needs to turn off her shitty music &#128544;
3,0,0,3,2,RT @ItsFoodPorn: Cookies n' Cream Oreo Fudge Ice Cream http://t.co/nAINpWXTJc
3,0,3,0,1,"I wasn't born last night, I know these hoes ain't right"
3,0,3,0,1,I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &#10060;
3,0,3,0,1,@King_Albert21 @Ceto_13 ha ha look what this fag said lol
3,0,3,0,1,I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes
3,0,0,3,2,@sandcowboy31 hey it's hillbilly jim and Greg the hammer valentine #pffttt
3,0,3,0,1,@vinnyywright I don't care what they is they can catch them hoes
3,0,3,0,1,@Tylar____ ion sneak diss on broke bitches &#128530;&#128079;
3,0,3,0,1,Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas
3,0,2,1,1,this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now
3,3,0,0,0,@Sammytbh whats your youtube channel then faggot
3,1,2,0,1,@PDaburei bitch nigga
3,0,0,3,2,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13
6,0,6,0,1,@DetroitPlayer @prettytreazure gotta be atleast 5'10 to call me a bitch lol
3,0,3,0,1,Gaga is that bitch who probably gives A+++ lapdances.
3,0,3,0,1,If I don't unwrap a big booty hoe today i'm going rio be outraged.
3,0,3,0,1,Fuck around and waste my time and I'll fuck that bitch you hate and that one friend you love&#9996;&#65039;
3,0,3,0,1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA
6,0,6,0,1,well ain't that a bitch
3,2,0,1,0,Someone shut this beaner up please.
3,2,1,0,0,@who__CHRISJONES @WhyYouSoShort who is dis crack ass cracker
6,1,5,0,1,I fuckin hate this bitches voice OMG
6,0,6,0,1,Reathie phone jumping out the gym finna cut this bitch off
3,0,3,0,1,I just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu
3,0,3,0,1,I had 14 fags in the space ae 3 hours? Excuse me? #confused #wheresshitgoing
3,0,3,0,1,"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97"
3,0,3,0,1,RT @KxngFrxsh: If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them...Them bitches really ain't ya friends!
3,0,3,0,1,@salome110thebe1 whats good then bitch Ass nigga catch your phase
3,0,3,0,1,RT @DreamChaser_100: New Orleans in that bitch .. Serious
3,0,3,0,1,@Alejandro_Bihhh @CapoDaAssHole I was texting a bitch
3,0,3,0,1,"In other news, my eyelid is STILL spasming. Putting on mascara today was a bitch. #wtf"
3,0,3,0,1,@megankjanes23 Scrolling through my TL. Ol' sick ass bitch!!!
3,0,3,0,1,"I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch.
#Respect"
6,2,3,1,1,Political ass bitches
3,0,3,0,1,"""@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro"" theyll never be loyal that y they hoes my nig"
3,0,3,0,1,RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?
3,0,2,1,1,@Eddie_Hayden1 lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
3,0,1,2,2,.@everSoTweetly4u Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.
3,1,2,0,1,Dat nicca paper Fuwop n da booth
3,0,3,0,1,@kylegotjokes @yaaagirlllmeggx that's fucking bitches for ya! Using that pus to hook u
3,0,3,0,1,"RT @trvpgxdx: Jen: Bitch Daquan dropped your kids off today

Keisha: Bitch I don't got kids

Jen: not no more bitch I swallowed em http://t&#8230;"
3,0,3,0,1,Shit where the gay bitches at ? Come be witcha girl tonight &#128527;&#128069;&#128166;&#128523;
3,0,0,3,2,"Never seen a tinted yellow tongue before. 

She just ate a lemon jolly rancher?"
3,0,3,0,1,"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku"""
3,0,0,3,2,@GossipCop jay-z and bey they will never be..jus trash
3,1,2,0,1,And when I say DOH DOH DOH DOH bitch that be Kdot
3,0,2,1,1,RT @BudapecanShellz: This bitch needs to be ray rice'd http://t.co/tX51aFhDDF
3,0,3,0,1,"@MilitaryTimes That's what happens when you have pussies for presidents and generals, you have to fight the same war over and over again."
3,0,3,0,1,@BallardTheG_ get this nigguh of this streets
3,0,3,0,1,When bitches in the library start acting up http://t.co/x1qGfTkB4O
3,0,3,0,1,&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying
3,0,3,0,1,Just seen a dude wearing all black and white outfit with Pyrex shorts. She's getting some pussy tonight.
3,0,3,0,1,@sleepe21 these hoes gay thats why
6,4,2,0,0,@Taylor_1017 faggot
3,0,0,3,2,Oriental rugs cause I'm flyer than a dove.
3,1,2,0,1,Would've liked some more backup but I can handle myself against a gang of retards.
3,0,0,3,2,@KingHov1313 @Pr3ttyN33 song trash....
3,0,3,0,1,@Katiebentel ily hoe cheer up pretti
3,1,2,0,1,if ive ever been a faggot to you let me know and ill change :)
3,1,2,0,1,Never did like that bitch
3,0,3,0,1,This bitch compared dicks to pencils get sharpened ... Like don't as you sharpen a pencil it becomes more useful
3,0,3,0,1,RT @RLE_Raider: Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...
3,0,3,0,1,What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.
3,0,3,0,1,RT @souljaboy: K Michelle pussy smell like shit
3,0,3,0,1,"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha"
3,1,2,0,1,All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time
3,0,3,0,1,RT @SVO__: One who can't keep his bitch RT @StaceyNoDash_ What kind of man can't parallel park?
3,0,3,0,1,man I gotta hang out with snoop lion aka nemo hoes
3,0,3,0,1,RT @WifiOverHoes: idgaf what you bitches say about me &#128514;
3,0,3,0,1,"300 bitch we hot, we done took flight !"
3,0,3,0,1,@01TakesTheLead no bitch I had to use my whipers!!
3,0,3,0,1,RT @StephGhost: RT @iDntWearCondoms: Come somebody please get me a PS4? Willing to eat pussy for it if need be.
3,0,3,0,1,@garcialaura_ rt! You'll see watch he finna hit that hoe and put some
3,0,3,0,1,When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck
3,0,3,0,1,I love living in Minnesota. The weather is bad enough for people to bitch about it but we don't have anything serious. Stay safe east coast
3,0,3,0,1,omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q
3,0,3,0,1,RT @TheRealIceTre: Finna hit this bitch with a handful of salt http://t.co/uaBiQvI6a6
3,0,3,0,1,RT @lilduval: One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches
3,1,2,0,1,"""@demi_eggleton: oh my god I love Victoria Mitchell"" all my bitches love me"
3,0,3,0,1,"I have to tell you a secret,
""your a stupid hoe"""
3,1,2,0,1,RT @BadNewsAli: You really are a faggot if you say that match was bad. Stop watching
3,0,3,0,1,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup"
3,0,3,0,1,Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.
3,0,3,0,1,Vagina flavored bacon bitch
6,1,5,0,1,RT @infidelpamelaLC: Mahammad was a bitch. Cause I said so. http://t.co/3w8Gyp4vuz
3,0,3,0,1,"@MyKat_Meows some blockhead hoe, she ain't nothing,boo"
3,1,2,0,1,@ChandailBailey way to delete your tweets you stanky bitch
3,0,2,1,1,I got 99 problems but a bitch ain't one
4,1,3,0,1,I'm sick of you hoes for real I got somebody that looks up to me so I ain't bout no pussy shit.
3,0,0,3,2,Sebastian is high on cat nip rn
3,0,0,3,2,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money
3,0,3,0,1,These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie
3,0,3,0,1,That bitch mouth made the honor roll
3,0,3,0,1,@ThatKid_Vicente thanks little bitch &#128526;
3,2,1,0,0,RT @__bettyboo: You better pray I don't send your nudes out bitch
3,1,2,0,1,I will eat these hoes alive &#128175;&#128175;&#128175;&#128567; http://t.co/R4LW4KKfr1
3,0,3,0,1,Come for the brothas and other MOC about culture differences like... bitch plz
3,0,3,0,1,"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;"
3,2,1,0,0,Can #faggots of #HoneyBooBoo imagine this #internet world was created to trap them and feed them to #Allah like gazelles? #IT #StephenKing
3,0,3,0,1,How are @terry_chappell and I supposed talk shit about @Condawg907 bitch ass now that he has a twitter?!): #confused &lt;3
3,0,2,1,1,"digging a hole is very satisfying, it's climbing out that's a bitch."
3,0,0,3,2,"&#8220;@Yankees: Alfredo Aceves in to relieve @CC_Sabathia here in the 4th. #Yankees&#8221; he needs to go away , gas can !"
3,1,2,0,1,@rachh_burkhart talkin bout the retard your sittin on
3,0,3,0,1,if youre not cheering for mexico youre a little bitch
3,0,3,0,1,RT @FunnyPicsDepot: Lmao I hate that hoe already &#128514; http://t.co/0vRAm5PFJL
3,0,3,0,1,RT @khadijzah: People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you
3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
3,2,1,0,0,@AndreBerto can't wait for more PEDS is that it? Roid munching faggot
3,0,3,0,1,RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches
3,1,2,0,1,@Rosaalbae @iH8TvvitterHoes faggot but you sent me hella nudes. Hmmmm
3,0,3,0,1,RT @ThinkLikeRandy: When you've got 5 or 6 hoes every one of them sees her man as god.That's why you don't have sex with them very often. -&#8230;
6,2,4,0,1,"Fuck that new bitch , that you think you found."
3,1,2,0,1,"RT @toodope_bro: If a nigga can tell hoes he's taken , he's a real nigga ."
3,0,3,0,1,RT @longbongchris: &#8220;@WORIDSTARHlPHOP: White twitter when they get in an argument https://t.co/u4dfp2XJ9B&#8221; i wouldve bitch slapped her into &#8230;
3,0,3,0,1,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.
3,0,0,3,2,RT @TheOrlandoJones: Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play D&amp;D are mock&#8230;
3,0,3,0,1,"RT @ImKnownAsDevin: Just cause somebody put ""bad"" in front of it yall okay with being called a bitch"
3,0,3,0,1,if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho&#128553;
3,0,3,0,1,"Finally back behind the sticks, visit me bitches #VBar #StMarksPlace #EastVillage #NYC #RichMahogany http://t.co/PiUBUqXb9Y"
4,3,1,0,0,"Only fags say ""swag"" shits mad retarded."
3,1,2,0,1,RT @caseytu88662466: Y these niggas on this hoe shit
3,0,3,0,1,RT @LeBronVuitton: I'm not lickin that mini fro bitch&#128530;
3,1,2,0,1,Middle Eastern and Indonesian women are beautiful. Never seen a ugly bitch in a Bollywood film ever
3,0,2,1,1,"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr"
3,0,0,3,2,#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8
3,1,2,0,1,Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.
3,1,2,0,1,Lol petty ass RT @BreadTruckkBri: Lmmfaooooo @drake a hoe &#128514;&#128514;&#128514; http://t.co/mStsEEeT4R
3,0,3,0,1,Smfh RT @pufntrees: @quanb24 trash..slow as fuck..cant even get a nike release on that
3,0,0,3,2,I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.
3,0,1,2,2,Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe
3,0,3,0,1,"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???"
3,0,3,0,1,@BryanBalsamo lmao u ain't a savage &#128514;&#128514; these hoes for everybody
3,0,0,3,2,RT @Women_Fit: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.
3,3,0,0,0,Pennsylvania is white trash and is so are all Pennsylvanians.
6,1,5,0,1,@CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit
3,1,2,0,1,This nigga to my left ugly then a bitch
3,0,1,2,2,DRUGS&gt; Is why #Giants are losing. Just ask #barrybonds and the HEDGE BET FUND&gt; #WorldSeriesGame6 #faggots
3,0,3,0,1,I fink this catfish shit is funny afta all how can this bitch thinks that she was talking to bow wow doe &#128514;&#128514;&#128514;
3,0,3,0,1,Yandy gotta pay me for dick im sorry...that bitch ugly
6,0,6,0,1,"""@LeBronVuitton: A loyal bitch from the burbs without daddy issues is like finding a holographic Mewtwo."" ...sounding like me over there lol"
