count,hate_speech,offensive_language,neither,class,tweet
3,0,0,3,2,"RT @Lysettemariee: Jamal is a fool &#128514;&#128514;&#128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&#8230;"
3,0,3,0,1,@kieffer_jason restricton g means your license been revoked stop making excuses you a straight up bitch
3,0,3,0,1,RT @Braceface_Tay: Tell them bitches I'll always be your Mrs.&#128141;
3,0,0,3,2,#Yankees #Jeter Let him play the entire inning. That's fitting.
4,0,3,1,1,Son of a bitch I can't wait till baseball is back. #AmericasPastTime
3,0,3,0,1,RT @SSickStory: People need to stop being bitch made.
3,0,3,0,1,I think I read the worst interview ever. Lee Castro and one of the 2 dope bitches. Neither one of these two belong in media.
3,0,1,2,2,@NicoleADietrich chug pee
3,0,3,0,1,I got California love fuckin bitches to that pop shit
3,1,2,0,1,@ahimla2 - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!
3,0,3,0,1,Trap drugs be getting all kinds of bitches lmao
3,0,3,0,1,bitch you be lagging lol @JawShoeeAhhh
3,0,3,0,1,RT @daijahshardaee: &#8220;@_TheCrownedHead: big bitches come to the club dressed well WITH flats on. #noheels&#8221;&#128514;&#128514;
3,0,3,0,1,U oversteppin u boundires as a sideline hoe
3,0,3,0,1,@_LrAnderson that hoe over that
3,0,0,3,2,"5am: Whizzing crackers! My cats got into the @Ritzcrackers &amp; are now playing 'hockey' with them. Lol.
#crazycats http://t.co/A5ZBVDXapx"
3,0,3,0,1,"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches."
3,0,3,0,1,"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd"
3,0,3,0,1,@DatBoyRayT bitch ass nigga Rico &#128530;
3,0,3,0,1,Hahahahaa fuckin crow looking bitch
3,0,3,0,1,@1deep_williard @Marlin_FishyAss it was old ratchet hoes Bruh
3,0,3,0,1,We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa
3,0,0,3,2,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
3,0,3,0,1,"RT @iam_KandiRaven: ""You gotta be able to keep a bitch on her feet or she'll be on her knees with the next nigga."""
3,1,2,0,1,@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..
3,0,0,3,2,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? http://t.co/VIWMjjJxOT
6,0,6,0,1,"People talk shit on Twitter but when they see you in person be looking. Like bitch wtf you looking at. Yes its me, yeah I'm cute.."
3,0,3,0,1,@JennyReyes42 @iamadamg_ awwe i love you too jenny! Your so damn perf &amp; NOT ugly. Seriously dis bitch must be blind!
6,1,5,0,1,&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;
3,2,1,0,0,RT @Tease: RT or you're a fag. http://t.co/4Ol82rdeqX
3,0,3,0,1,@sajeffress tag me pussy ill fite u
3,0,3,0,1,That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch
3,0,3,0,1,fuck deeeez bitches
3,0,3,0,1,RT @xojeaninee: &#128553; dawg! &#8220;@Tressilicious: Pet peeve is finding out a cute guy has hoes. I automatically lose interest. I don't compete.&#8221;
3,0,3,0,1,@itsjaylaaa not a bitch that's for sure
3,0,3,0,1,My bitch ass buddy pmo
3,0,3,0,1,"Hugh Heffner gonna be on Life Support, STILL gettin pussy"
3,0,3,0,1,"""@StellaTex: Guess what? I also have zero time for your mansplaining! Adios!"" Stfu pussy"
3,0,3,0,1,@kevkid79 quit ya hating you oyster lookin ass bitch.
3,0,3,0,1,@Diishaidiamond lmao yesterday ? Them hoes was cute af lol
3,3,0,0,0,"RT @TorahBlaze: @1SonofYahweh they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man."
3,1,2,0,1,I treat my bitches with respect
3,1,2,0,1,"@CHARLESBARRKLEY you need your ass whipped with a whip Mr house nigger, remember u will always b a nigger to them!"
3,0,3,0,1,RT @DJZeeti: my bitch a choosy lover
3,0,3,0,1,RT @Ooh_3b_kilt_em: #GlizzyGang bitch
3,0,3,0,1,leaving no hope for these hoes.
3,0,3,0,1,@FlyoutChase @Harold_Major LMFAOOOO if that bitch didn't change his @ so much I could find more
3,1,2,0,1,"RT @ddebrinar: Smh, what a hoe. You just couldn't wait. @NayaRivera"
3,1,0,2,2,@regankelly91 go the gulls. First grade should be a cracker. Physical!
3,0,0,3,2,"RT @EchelonInsights: Rick Scott beating win number in 30 counties, Charlie Crist in 13. #FLGOV"
3,1,2,0,1,It really ain't nothin to cut that bitch off
3,0,0,3,2,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime #RedskinsBlow
3,0,3,0,1,&#8220;@kissme_faith: @what_evaittakes Yea bitch&#8221;dam!
3,0,3,0,1,RT @_KJTheGreat: Four Brothers showed the bitch in a lot of niggas. I would've killed. I would've killed Victor Sweet if I was one of his l&#8230;
3,0,2,1,1,RT @FSOhioGuy: Had to wash the bird shit off of my broom...Disgusting creatures. #RedsTwitterFam #Sweep
3,0,3,0,1,"@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop."
3,1,2,0,1,RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today
3,1,2,0,1,RT @ConceitedNoRezn: So ike just had to punch a nigga for harassing a young lady on Ga ave and Florida Ave in nw dc #youoksis
6,0,6,0,1,"RT @__PrettyBlaack: If a bitch think I'm worried about her , that bitch overthinking &#128557;&#128514;&#128581;&#128129;&#128582;&#8252;&#65039;"
3,1,2,0,1,Quit talking shit you fucking faggot. You're seriously just mad bc no one wants you. Who the fuck do you even think you are?
6,1,5,0,1,If i fucked her i know every niggah want her.
3,0,1,2,2,RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;
3,0,3,0,1,"We'll catch them hoes later, stay on ya grind"
3,0,0,3,2,RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb
3,0,3,0,1,RT @taexchanae: momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches &#128514;
3,0,3,0,1,RT @SLeyTMF: Too many bitches not enough queens
3,2,1,0,0,RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF
3,0,0,3,2,Just stopped by the line up room @BeaLack still look like a doo wop singer.
3,1,2,0,1,RT @LivingLegend10: &#8220;@_herLIPStho: &#8220;@keepupwithle: She got the body of a faggot . http://t.co/XkyO6DrMsH&#8221; &#128553;&#128557;&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
3,0,3,0,1,I'm a twat
3,0,2,1,1,RT @SpikedFins: rt if you are nerd trash who likes to set things on fire sometimes
3,3,0,0,0,RT @Lil_A47: @Vonteeeeee typical coon activity
3,0,3,0,1,RT @KattWilliams: me as a good friend: *supports and encourages ur hoe activities*
3,0,3,0,1,@SlumLord_Laffy bitch.....k?
3,0,0,3,2,"Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
3,0,3,0,1,RT @RipTre96: I ain't entertaining nomore dumb bitches
3,0,3,0,1,Fresh Japanese model toys her succulant pussy until she&#160;cums http://t.co/epBa8t5AFI
3,0,3,0,1,"I can't believe I'm jealous! All I can think is, ""What goddamn bitch was in your room to take a pic of you in bed with your shirt off?"". -_-"
3,0,3,0,1,When the pussy stank @MariekieBarone &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/X5LIVg2b0q
3,0,0,3,2,#Natitude? Okay. I'm only going to say it once. COMB yer BEARDS. #lol #wiggers
3,0,3,0,1,drake needs to make up his mind. Be a rapper or a bitch? haha
3,0,3,0,1,RT @JoeBudden: I only be looking like I&#8217;m fucking bitches&#8230; I don&#8217;t tho
3,0,3,0,1,Leave it up to Ronson to make my ass laugh when I'm heated.... Fucking bitch ...
3,0,3,0,1,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
3,0,3,0,1,"yo bitch bitch gone let me fuck tonight
thursty Thursday at the WesGod cave"
3,0,3,0,1,But no one calls him a pussy for his injuries
6,1,2,3,2,@2ANow She looks like a plastic monkey doll!
3,0,2,1,1,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE
3,2,1,0,0,"@valonfox13 not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america"
6,0,6,0,1,@Huntermoore drunk bitch used to eat my ass its relaxing
3,0,1,2,2,Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;
3,0,3,0,1,Vegas in 4 days bitches.
3,0,1,2,2,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
3,1,2,0,1,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @KarltonHinez: @ItsNotHarold smh bitch sellin her ass
3,0,3,0,1,Lolololol not to be a hoe but that was a nyyce one
3,0,3,0,1,"&#8220;@miilkkk: this dude a fucking legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ&#8221; true legendFuck her right in the pussy!"
3,0,3,0,1,RT @oweeSheREDD: you tell ya business to ah bitch so I can't trust ya
3,0,3,0,1,He said get up bitch... That's not PG #FROhorsemen
3,0,3,0,1,@_xpriceless_ naw fuck u bitch and go suck up cartier
3,0,0,3,2,&#8220;@Iifetip: Kit Kat brownies. http://t.co/40W2a8qlBy&#8221; making.
3,0,0,3,2,"Why no boycott of racist ""redskins""?
#Redskins
#ChangeTheName
#ChangeTheMascot"
3,0,2,1,1,"De Niro's wife in Casino is the second biggest cunt of all time, first is still George's mother in Blow"
3,1,2,0,1,I dog hoes not one but all hoes
3,0,3,0,1,"Currently, &#8216;Sup twat licker&#8217;"
3,0,3,0,1,Put her in her place cause pussies don't get pussy..
3,0,3,0,1,@ashleyasatu lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up
3,1,2,0,1,Not my fault yo bitch wanna flip me
3,0,0,3,2,"She has zebra tights in her take home bag, me and my mom are just &#128525;"
3,0,2,1,1,"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe."
3,0,0,3,2,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.
3,0,2,1,1,If she hates being kissed in the mouth she a hoe.Tell me different.
3,0,3,0,1,"RT @WallStWatkins: To get with a hoe, you just need to be cute, have muscles, dress your ass off (swag), or talk a good game."
3,2,1,0,0,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP
3,0,3,0,1,RT @hoesLOVEkitty: chicks think that having sex with a guy for months automatically makes him their boyfriend .. bitch did you ask him? &#128514;
6,0,5,1,1,It's Some hoes out here tonite &amp; I got Shawty wit me
6,1,2,3,2,RT @pambesteder: **WOW* according to this tweet by @Tarascan68 Obama must have been an Uncle Tom? http://t.co/Klcsgy9JPW
3,0,0,3,2,I've never had a Twinkie.
3,0,3,0,1,RT @TheBossUnicorn_: I'm a crazy bitch.. fml
3,0,3,0,1,@Tcrawford20 he's trash
3,0,3,0,1,There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.
3,0,3,0,1,"RT @MrRigginss: my ""bitch stfu"" game strong asf '"
4,0,0,4,2,"""@oldpicsarchive: H.G.Wells and Charlie Chaplin http://t.co/sTiDDHK3WT"" #History #Photography"
6,0,6,0,1,RT @Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;
3,0,2,1,1,"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere..."
3,0,3,0,1,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts
3,0,3,0,1,@WaTch_Scenario Destiny will make Titanfall it's bitch
3,0,0,3,2,"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn"
3,0,3,0,1,RT @BigStaxxBoss: I got 99 problems but a bitch ain't one.. That goes for you bitch niggas too! #RNS
3,0,3,0,1,in fucking mexico bitches
3,0,3,0,1,RT @ILongDickHoes_: When bitches say that your dick game is stupid http://t.co/cW5uOqx4DS
3,0,3,0,1,@kay_laa_laa ha bitch I know&#128129;
3,1,2,0,1,&#8220;@Fly_Air_Walker: Everybody entitled to they own opinion tho.&#8221; Not that bitch she need to shut up &amp; sit the fuck down
3,0,3,0,1,RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;
3,0,3,0,1,"""@Coley_Cee: Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.""lmao bitch don't trick me again"
6,2,4,0,1,Taught ma lil niggah how to treat a girl
3,0,0,3,2,RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;
3,0,3,0,1,My nicca Tip can't act for shit in #Takers
3,0,1,2,2,@Progress4Ohio @msnbc @meetthepress Would not spend my money on trash like that!
3,0,0,3,2,Charlie Sheen's Video Message to President Obama http://t.co/kCRWTbCqZd
3,0,3,0,1,"I&#65533;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay."
3,0,3,0,1,"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!"
3,1,2,0,1,You're a bitch dawg. A straight bitch.
6,0,1,5,2,"RT @WhenRapperSaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" ht&#8230;"
3,2,1,0,0,Boy Yung thug is a fag
3,0,3,0,1,lmao RT @latry: Nigga ran a Ponzi scheme on them hoes. http://t.co/s7aOY8AdsI
3,0,3,0,1,RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic
3,0,3,0,1,"RT @UmmmSassy: ""You're such a bitch"" http://t.co/3m1bRIlvfp"
6,0,0,6,2,@Hovaa_ your pet zebra. stripey?
4,0,4,0,1,Most of time I be thinking bitch when u gonna give me that pussy
6,0,6,0,1,You was never with me if you let what another bitch say change your actions towards me &#128080;
3,0,3,0,1,"&#8220;@codizzlleee: @Satisfied_x @Stfu_NobodyCare well we all know Victoria's Secret now.&#8221;
Yea and we all the Cocoa Puff bird fucking"
3,0,0,3,2,RT @HEGS_com: What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro
3,0,3,0,1,RT @NoChillPaz: The only girls that care about being a guys WCW are hoes
3,0,3,0,1,"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep"
3,0,3,0,1,You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldn't make it.
6,1,5,0,1,"Im just a young niggah out here chasing ins, til im in the driver seat of my benz"
3,0,0,3,2,RT @King_Gerry_R: Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;
3,0,3,0,1,Ugh I'm such a little bitch &#128514;
3,0,3,0,1,@Mids_areForkids lmao im bein foreal fuck all them bitches like that!
6,2,4,0,1,@BarneyFranken @jennykutner @Salon salon is is chuck full of butthurt liberal retards
3,0,0,3,2,&#8220;@Yattabing Cavs trash.. Heat trash.. Smh&#8221;pat gotta make trades
3,0,3,0,1,Ms St aint no hoe. They fuckin Auburn up
3,0,3,0,1,RT @ispeak_sarcasms: the nigga with no future always have the most hoes..
3,0,2,1,1,@ScootieMcB bitches need guidance. Lol
4,0,4,0,1,&#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business
3,0,3,0,1,&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7
3,2,1,0,0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
6,0,0,6,2,Nope! It's just yellow OTL
3,0,3,0,1,"RT @milesfan79: #fridayfaves RT @OneBillionBucks This bitch is dressed for church, the club, the gym, and to slay vampires &#128514; http://t.co/l7&#8230;"
3,0,3,0,1,"RT @chels_phelps: Crafty bitches ""@CheatsOfLife: best way to cheat on a test http://t.co/vGneo1T1tG"""
3,0,0,3,2,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
3,0,3,0,1,You can't trust no chick that got a pet cat b those bitches be mad sneaky
3,0,3,0,1,Fucking twat RT @EchBhiKe: Xavi checking the grass HAHA http://t.co/hrHEyyoIrp
3,2,1,0,0,"RT @IAmNiaRich: Nigga screamed like a Lil bitch lol 

https://t.co/b1qBnDPxdv"
3,0,0,3,2,RT @TheVoiceOfMiami: Miami* RT @PacDaGoat: Houston has so many trash drivers
3,0,0,3,2,I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie
3,0,0,3,2,RT @Scoonz: remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what &#8230;
3,0,3,0,1,No hoe shit tho I was bout to say Perro got butt naked bitches doing dishes
3,0,3,0,1,It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &#128175;&#9996;&#65039;&#128514;
3,0,3,0,1,"RT @kxyIx: Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals"
3,0,3,0,1,"&#8220;@Bre_ah_na: @what_evaittakes it's too early, don't annoy me&#8221;&#128563; don't come back from ya fun filled weekend and give me attitude hoe"
3,0,3,0,1,&#128073; RT @Pr3ttyN33: Don't like me ??? Have a &#128186;with the rest of the bitches waiting for me to give a fuck &#128540;&#128129;
3,0,3,0,1,I like bitches with &#128184;
3,0,3,0,1,RT @mrtruthandsoul: All I'm sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain &#8230;
3,0,3,0,1,"RT @Curvables: Teachers always assign homework like we don't have no life, bitch I gotta go home and tweet."
3,0,3,0,1,Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.
